annual_rainfall,seasonal_rainfall,cloud_visibility,temperature,humidity,flood
1781.48,1036.36,6.99,31.01,83.07,0
1585.35,732.41,6.09,25.54,68.63,0
1453.79,812.21,1.8,24.7,70.18,0
1096.84,765.5,6.77,28.9,62.8,0
1758.45,1161.37,7.19,32.47,75.17,0
1047.64,615.81,7.47,23.32,74.2,0
2180.03,1017.05,0.2,27.4,80.81,1
1841.22,1064.35,9.42,21.07,63.05,0
1071.22,632.78,4.16,26.43,64.51,0
1645.4,1198.78,7.72,28.14,79.51,0
1423.92,914.62,7.85,24.58,73.03,0
1959.59,1065.03,3.81,26.17,59.13,0
2470.23,1500.9,7.65,22.37,85.68,1
862.41,405.18,5.04,28.31,49.62,0
1857.51,1377.85,0.82,32.22,79.41,1
1719.93,959.75,8.92,23.61,54.82,0
2135.67,1267.22,4.06,25.51,92.63,1
1906.6,1061.18,3.86,30.01,51.46,0
1424.02,932.38,4.99,32.85,83.83,0
1640.47,1064.13,6.68,22.03,69.02,0
1401.99,931.76,5.86,27.32,65.6,0
2338.0,1240.18,7.37,29.13,72.22,0
1810.66,986.27,2.65,27.59,77.58,1
2750.6,1341.12,4.14,18.09,59.15,1
1769.67,1144.36,5.71,30.0,60.21,0
1445.8,667.87,10.74,34.08,77.8,0
1043.14,656.45,5.72,28.47,49.51,0
898.43,638.7,8.71,23.88,62.99,0
1007.93,722.94,6.1,25.95,100.0,0
1933.56,1130.58,4.79,35.08,58.38,0
2054.36,1207.54,5.38,31.64,83.77,1
1009.4,477.54,5.58,30.56,62.97,0
2247.52,1463.65,7.51,29.43,76.11,0
1558.47,1085.28,9.44,25.36,77.85,0
1873.4,980.53,6.9,27.2,83.55,0
2606.11,1502.14,8.97,27.69,67.6,0
2248.42,1577.61,3.59,30.2,93.87,1
1665.73,1187.9,4.96,34.04,62.93,1
1354.4,708.29,4.19,32.47,72.81,0
724.09,445.44,6.79,22.32,72.94,0
1440.42,731.37,5.1,28.9,56.54,0
1694.43,814.28,7.82,30.95,66.57,0
1306.41,944.97,3.67,30.48,71.94,0
1734.37,1207.39,6.11,25.48,64.81,0
1838.43,1246.47,7.72,39.66,99.29,0
1687.57,784.1,0.84,22.89,59.94,0
1475.0,1037.1,11.3,23.67,84.15,0
1884.33,1095.57,5.29,28.93,80.28,0
2020.97,1117.03,0.94,36.47,69.83,1
1254.8,770.38,6.4,24.66,59.62,0
2505.47,1196.12,6.08,26.94,60.78,0
1750.71,1185.22,5.8,32.31,63.78,0
1809.42,1130.4,8.48,27.93,48.57,0
2154.11,1089.93,7.87,26.66,57.96,1
1916.61,970.7,6.74,30.26,52.21,0
2276.57,1150.29,7.13,29.09,86.15,0
1943.56,907.84,5.74,32.12,77.42,0
1493.78,935.61,10.44,33.17,79.43,0
1980.75,1390.69,2.3,29.23,77.07,1
1228.14,559.11,6.35,29.17,72.0,0
1854.28,861.69,6.16,28.86,87.53,0
1783.39,1108.96,8.03,29.96,62.67,0
1695.94,1180.12,3.89,28.22,71.28,1
1735.73,951.22,1.64,28.0,78.96,1
859.08,476.69,6.39,32.79,54.15,0
1525.64,959.48,6.7,34.06,100.0,1
1846.42,982.78,9.72,21.97,70.34,0
1879.93,860.97,2.82,28.04,71.7,1
1286.16,862.46,8.89,25.25,85.08,0
2432.85,1551.42,11.92,26.76,80.98,1
1366.91,853.26,5.06,29.61,70.46,0
2284.73,1536.49,2.77,30.68,71.56,1
2013.6,1314.01,4.98,27.55,51.95,1
1476.89,755.82,6.04,20.35,63.32,0
2687.66,1493.65,7.41,24.14,76.21,1
1203.18,586.95,4.52,31.59,75.33,0
2259.58,1104.84,9.89,17.04,84.65,0
2300.29,1501.77,3.21,32.75,68.55,1
1464.69,1036.39,1.65,30.08,53.35,1
2496.23,1844.27,8.77,33.26,82.68,1
1674.98,1069.48,0.31,27.21,87.23,1
1944.35,982.34,5.49,19.75,80.78,0
1930.16,929.75,13.79,29.72,68.04,0
1732.85,1202.34,5.97,33.1,82.53,1
2205.4,1375.35,3.2,31.7,100.0,1
2196.74,1396.0,5.86,25.35,71.38,1
925.73,633.61,5.87,28.35,54.26,0
2452.17,1620.84,6.4,25.87,62.96,1
968.75,678.45,7.66,24.72,77.51,0
2316.27,1081.38,3.4,31.82,50.74,0
2363.35,1593.51,10.22,23.21,72.03,0
1254.52,884.76,6.61,24.42,74.56,0
1594.59,854.45,7.82,23.58,88.42,0
1247.15,800.84,4.43,22.04,85.72,0
1692.54,921.16,9.22,28.59,80.38,0
1645.98,1213.73,5.36,32.65,44.05,0
2189.83,1007.38,6.69,27.26,81.05,1
2455.15,1531.86,3.67,21.98,78.47,1
2497.84,1248.8,3.51,31.36,73.07,1
1518.92,1008.05,7.72,34.74,49.24,0
1695.39,852.39,4.89,25.42,60.68,0
958.28,498.9,3.87,26.09,56.0,0
1397.06,835.88,4.39,30.06,45.82,0
2282.43,1653.5,7.75,34.49,69.97,1
2607.79,1339.14,4.43,25.92,60.43,1
1182.83,583.45,5.71,22.67,100.0,0
1503.77,1019.09,6.04,30.53,67.97,0
1786.8,1072.41,1.21,31.2,85.53,1
1940.08,1403.72,2.32,28.02,51.17,1
1395.2,689.21,6.84,25.77,63.64,0
2012.03,1295.3,4.16,31.98,71.16,0
1563.08,812.59,8.64,30.11,59.1,0
1792.77,891.06,8.42,24.93,64.93,0
2073.14,1357.97,7.8,28.2,67.38,0
1803.21,1132.61,10.55,22.59,67.19,0
1581.81,1070.01,5.79,30.74,92.26,0
1745.2,947.36,7.62,26.95,74.54,0
1755.82,1026.09,4.54,26.26,75.75,1
1614.99,923.2,12.13,27.87,76.48,0
1670.6,1244.98,10.96,28.16,77.35,1
2599.32,1397.59,6.03,31.58,69.01,1
2080.46,1120.21,6.97,30.36,66.15,0
1652.26,919.26,9.4,27.37,72.0,0
2148.48,1330.72,5.63,31.05,83.88,1
1633.09,858.51,4.36,29.6,83.51,1
2386.56,1729.27,8.18,26.29,67.12,1
1984.82,1051.37,6.2,27.5,79.21,1
1746.35,1255.18,6.46,27.41,67.66,0
2023.86,973.56,3.91,30.02,70.41,0
1014.56,656.39,1.71,26.53,64.32,0
1236.62,892.96,6.59,26.44,67.82,0
1203.04,602.27,8.26,35.88,86.1,0
1871.47,1385.82,5.44,31.76,71.11,0
2666.26,1562.07,9.59,24.96,71.62,1
2915.65,2139.25,4.24,30.28,52.63,1
2119.03,1383.82,3.36,28.47,66.29,1
2050.42,1108.2,5.83,29.57,67.1,0
899.47,455.57,5.79,28.55,60.05,0
1528.66,827.19,7.92,32.76,70.26,0
1406.11,671.99,4.06,29.38,64.85,0
1489.58,734.6,9.42,27.75,70.96,0
1715.93,826.04,10.92,32.17,71.46,0
1563.95,902.22,5.9,28.93,58.53,0
810.35,558.07,9.12,28.49,65.22,0
2173.96,1070.49,3.36,29.26,70.93,0
1263.63,618.04,8.69,27.63,84.21,0
1919.62,1234.37,8.62,28.04,73.08,0
2837.04,1444.49,8.16,25.65,62.06,1
1340.31,642.39,5.96,25.0,74.79,0
534.86,267.46,0.2,24.01,90.49,0
1657.0,1204.84,4.4,22.43,81.0,0
2350.48,1636.97,4.44,24.48,76.57,1
2779.17,1545.83,3.55,27.3,78.71,1
1185.23,766.54,6.31,28.41,87.28,0
2048.35,1251.92,4.95,26.91,82.91,1
1567.34,1023.69,3.94,18.58,76.8,0
1747.03,1143.95,3.35,34.3,82.82,0
3122.17,1993.88,4.21,32.35,57.02,1
1048.51,555.54,8.8,29.78,51.97,0
1926.87,889.64,4.35,35.63,71.89,0
2033.85,1193.2,4.71,24.09,70.82,1
2342.89,1680.54,4.86,35.55,63.47,1
1848.99,1147.94,6.85,24.14,79.91,0
1954.03,1367.27,7.14,28.95,47.65,0
1604.18,1199.1,0.2,22.9,63.58,1
1934.56,965.51,8.55,28.06,64.18,0
1628.4,1070.73,9.59,29.54,50.36,0
2110.79,1376.84,3.37,27.38,87.94,1
1615.19,1201.68,3.57,30.86,53.69,0
1988.55,1482.82,4.87,28.4,62.94,1
1785.37,1171.21,4.11,25.91,80.9,0
2363.03,1236.06,6.56,25.73,77.75,0
1774.3,1223.5,1.13,31.24,56.7,1
913.48,440.4,3.21,25.39,78.19,0
2430.96,1663.29,9.85,31.66,73.48,1
1347.13,974.06,3.68,32.89,98.0,1
1473.12,832.09,9.11,21.33,74.85,0
1502.17,960.17,6.89,32.53,68.31,0
2487.22,1440.21,1.48,36.24,59.72,1
732.16,425.63,7.59,29.01,61.07,0
3368.87,1829.67,5.71,30.4,60.09,1
2328.03,1579.89,4.86,32.15,86.45,1
1911.62,1397.11,6.61,26.9,70.22,1
1772.55,1297.91,7.19,28.73,76.78,0
1942.78,976.12,7.77,22.74,88.17,0
2060.56,1467.99,8.95,28.55,41.7,1
2122.61,1424.76,7.02,29.99,85.35,1
2077.8,1092.61,2.56,30.06,70.66,1
1844.79,867.39,4.82,32.26,75.22,1
1701.33,902.38,13.36,24.9,60.06,0
1724.36,1247.86,7.81,25.87,60.94,0
1702.55,1089.55,11.92,35.58,75.87,0
2366.89,1577.09,9.49,27.4,98.62,1
2096.78,1105.31,6.6,28.8,82.04,1
329.81,219.59,6.75,27.73,85.19,0
2127.95,975.53,5.91,24.71,67.7,0
1897.37,1067.45,1.66,34.49,62.8,0
1790.65,1142.48,6.05,25.89,60.63,0
1605.74,792.96,9.03,23.49,64.14,0
2362.06,1646.12,4.5,26.2,45.37,1
2273.76,1183.52,7.03,19.99,61.3,1
1413.56,912.71,8.13,25.39,63.28,0
2003.53,1145.13,3.73,24.13,67.9,1
1314.17,826.37,4.87,30.47,71.58,0
1110.19,535.37,3.46,25.31,74.35,0
1486.64,676.53,3.94,31.55,69.82,0
2231.2,1612.86,2.78,33.59,63.02,1
2276.56,1208.6,3.75,31.12,46.44,0
2056.54,1431.15,9.55,27.14,63.1,1
2162.55,1621.49,3.71,28.56,58.33,0
2058.09,1056.68,6.32,21.9,75.59,0
1479.26,783.34,4.74,27.46,80.91,0
2015.96,1308.07,8.95,24.56,81.26,0
2200.2,1627.35,9.28,30.78,79.08,1
2177.15,1577.87,8.16,38.29,68.4,1
2394.46,1438.74,6.77,30.0,63.74,0
2154.15,1483.2,5.42,20.04,61.03,1
1975.72,969.53,3.02,26.56,51.91,0
2335.08,1735.5,10.86,28.49,81.9,1
1786.74,1320.95,4.1,28.35,67.9,0
1359.06,678.33,7.66,25.08,55.04,0
1718.47,927.67,8.65,28.98,60.08,0
1427.55,685.29,4.61,23.03,59.6,0
1462.41,777.29,8.6,24.22,70.52,0
1727.74,1200.41,7.91,30.58,82.81,1
1403.79,791.03,10.32,23.94,65.82,0
1646.02,784.36,4.83,30.15,42.97,0
853.19,471.53,2.79,22.52,67.73,0
1906.65,1419.34,4.74,35.06,68.13,1
1800.6,1150.41,6.52,24.9,67.3,1
1391.46,799.88,6.15,27.11,62.47,0
2129.62,1064.73,5.02,29.32,72.61,0
2268.79,1692.18,1.23,25.74,70.79,1
996.22,693.62,7.18,28.57,69.7,0
1418.64,758.18,10.93,30.3,74.95,0
1415.43,666.7,7.16,31.84,64.84,0
1330.05,621.12,7.52,31.17,64.16,0
2214.74,1076.61,7.43,27.31,86.56,0
1703.09,1063.12,6.99,27.41,76.71,0
1667.74,1215.17,8.33,37.4,79.92,0
798.07,478.06,6.99,31.8,84.71,0
2117.71,1488.5,5.22,24.31,76.31,1
1180.37,689.06,4.01,28.4,81.14,0
1829.97,1212.49,5.38,26.66,51.05,0
1938.69,1298.07,6.79,27.46,72.45,0
2480.33,1245.59,5.21,23.08,67.81,1
1145.59,639.66,6.79,26.35,90.13,0
290.24,186.1,7.1,35.25,81.13,0
1891.92,891.49,8.08,30.32,62.43,0
2700.26,1507.99,9.21,18.04,74.47,0
2419.47,1476.94,6.2,32.87,72.01,1
1904.83,1426.46,2.73,32.36,75.45,1
1554.18,920.64,5.14,26.56,57.77,0
2203.56,1531.07,6.11,30.87,74.32,1
1313.23,761.17,1.41,24.56,67.26,0
2038.18,1404.14,9.47,26.12,73.39,0
2052.74,1290.4,6.36,33.99,61.31,1
2330.1,1668.31,6.95,26.91,62.98,1
3179.83,1822.94,9.41,20.52,84.09,1
1996.21,1260.19,4.42,27.75,57.38,0
1545.52,987.59,7.44,27.69,58.27,0
1787.21,1028.03,5.73,32.79,69.38,0
915.46,451.59,5.54,28.06,60.74,0
1452.64,694.46,4.07,26.31,59.38,0
1595.36,725.89,10.16,32.18,71.26,0
1537.96,1095.12,5.06,28.48,51.94,0
1876.18,977.38,7.75,25.0,57.9,0
1388.79,713.08,1.31,32.62,94.65,0
2360.52,1583.46,8.95,28.77,75.51,1
1800.1,982.87,8.63,28.01,61.04,0
1795.35,1080.47,6.24,28.71,75.02,0
1636.05,815.99,5.43,23.72,76.81,1
1877.6,1385.52,7.0,25.89,81.93,0
2212.55,1560.9,11.72,28.01,68.47,1
1366.43,968.99,1.59,27.22,81.72,0
1470.94,841.43,7.96,33.09,45.54,0
1648.14,1118.6,3.72,28.87,57.32,0
1127.06,555.83,5.95,31.42,71.97,0
1390.37,629.26,5.38,28.04,73.96,0
1561.89,712.21,4.93,32.23,59.06,0
2237.19,1400.44,5.97,29.59,73.11,1
1931.28,1132.92,3.16,28.05,62.51,0
1896.79,1148.33,8.57,27.95,66.68,0
2225.45,1006.43,1.51,24.18,82.3,1
1731.31,998.63,7.35,30.03,80.91,0
1995.23,1327.67,5.18,27.84,58.04,0
1748.39,1018.98,3.07,25.99,57.31,0
1932.68,1294.25,6.51,32.43,65.07,0
1508.62,784.34,2.11,23.0,69.68,0
580.59,402.9,6.1,26.31,62.11,0
1732.86,1085.69,2.44,32.11,82.49,1
2511.37,1288.91,7.15,29.26,74.17,0
2263.11,1179.12,3.69,27.81,74.87,1
2282.7,1457.3,4.87,29.0,54.8,0
2418.07,1690.18,6.73,28.72,84.01,1
1844.33,1059.91,4.07,21.93,36.16,0
1898.66,1001.52,5.86,26.6,80.01,0
1491.17,1058.89,2.22,34.47,81.21,1
1641.96,1068.56,7.58,25.36,64.81,0
2107.89,1231.9,10.41,26.73,85.27,0
2401.94,1432.45,12.98,25.83,69.24,1
1730.28,884.65,6.23,27.65,70.75,0
1574.91,1004.85,7.97,25.67,74.07,0
1800.26,1003.87,1.55,29.95,100.0,1
2100.6,1572.71,9.76,28.79,86.13,0
1078.07,640.43,7.94,31.09,78.41,0
651.91,388.39,4.79,23.8,59.05,0
1524.73,944.96,9.09,26.64,71.72,0
1189.64,862.52,5.36,27.1,60.24,0
1545.93,1067.07,4.85,29.82,79.87,1
1726.11,1010.36,7.19,24.83,71.69,1
1573.38,1047.25,3.34,31.66,56.51,0
2526.23,1581.1,8.55,32.75,70.97,1
1963.37,1173.53,3.36,24.04,59.81,0
1950.24,990.13,3.37,26.04,71.81,1
2111.1,1243.82,3.73,25.87,59.69,1
1230.58,644.51,7.9,38.53,70.33,0
2319.56,1680.41,4.46,26.28,79.01,1
1762.12,970.26,2.63,34.71,69.36,1
2135.24,1570.85,4.49,22.93,65.31,1
1264.07,770.98,5.92,24.04,72.44,0
1023.12,654.25,3.05,25.25,78.37,0
2208.94,1353.82,3.12,24.62,56.71,1
1988.2,971.86,11.28,26.93,73.13,0
1348.97,759.13,3.85,25.16,85.81,0
1365.17,654.93,5.19,24.72,76.88,0
2362.72,1504.78,5.08,32.63,70.69,0
1205.29,703.97,4.95,32.9,77.68,0
2621.34,1791.41,7.55,31.8,75.43,1
1349.69,696.63,8.37,30.1,79.04,0
2119.2,1058.26,5.24,28.37,45.71,0
1635.69,935.45,2.91,26.01,51.36,0
2101.59,1529.91,9.19,24.19,82.06,1
1527.94,1013.22,5.76,29.45,51.94,0
1718.6,989.36,10.33,23.31,74.82,0
1820.46,1101.71,0.39,24.02,65.78,1
1298.91,617.32,6.49,32.61,58.05,0
2170.41,1617.77,10.8,35.6,74.2,1
1543.39,1003.09,5.12,29.57,72.41,1
1685.7,902.9,5.44,32.43,95.32,0
1302.83,815.23,6.74,27.02,62.5,0
518.83,250.52,4.6,22.65,87.28,0
1704.49,1260.9,5.22,30.45,74.23,1
3006.31,1510.48,5.16,30.28,62.07,1
2192.3,1412.74,4.43,28.29,79.59,1
1790.37,937.5,9.07,27.03,76.79,0
1668.55,1110.04,7.15,31.85,70.43,0
1811.23,1237.16,6.63,24.06,73.2,1
2073.56,1352.01,8.02,24.9,62.84,1
1209.59,767.31,5.34,23.97,60.09,0
2357.16,1691.83,4.06,28.34,79.11,1
2157.69,1021.86,4.49,23.65,67.31,0
2159.09,1185.93,6.0,25.26,69.04,0
2019.24,1059.06,3.35,25.18,73.36,1
1809.81,1350.85,4.75,26.96,73.18,1
2136.43,1210.97,4.71,22.05,52.85,1
2095.91,1403.8,11.31,28.35,85.44,1
1622.98,1063.73,0.2,32.99,71.45,1
1513.2,777.22,5.55,28.54,67.57,0
1850.93,965.63,10.31,34.17,75.17,0
2574.51,1375.78,6.3,33.34,72.84,1
1180.45,676.8,7.88,31.11,79.2,0
1066.24,554.76,6.25,28.3,76.46,0
1882.38,858.17,4.33,28.09,78.61,0
1825.44,1303.03,0.4,31.06,86.21,1
1886.67,1395.54,6.51,26.43,80.6,1
1921.98,1061.84,4.06,20.47,68.07,0
1688.4,931.24,4.0,29.97,56.53,0
2544.93,1150.63,4.75,23.48,90.01,1
999.55,653.78,10.36,24.15,67.15,0
1385.75,966.74,12.01,28.0,64.32,0
1748.37,863.67,6.54,27.62,49.16,0
978.41,487.15,4.84,22.35,74.06,0
1712.07,1176.24,3.06,28.66,71.79,1
2630.74,1670.22,7.17,31.86,51.82,1
1810.44,839.06,10.46,23.49,75.44,0
1915.35,1219.63,5.38,33.09,64.02,1
1169.92,634.89,0.2,21.76,100.0,0
1491.82,836.34,7.68,36.47,63.17,0
1612.4,1097.92,8.46,26.35,64.78,0
1641.14,1137.77,2.04,28.58,59.5,1
2440.82,1391.53,6.44,20.43,85.33,1
2078.85,1526.18,7.13,27.75,65.53,1
1244.27,711.65,5.82,28.91,61.3,0
1923.25,1310.79,4.02,27.66,78.48,0
2049.11,1219.56,8.54,25.75,53.44,0
2370.07,1704.7,4.99,24.21,77.5,1
2590.27,1871.03,2.29,32.52,91.38,1
1292.45,615.5,0.88,28.12,76.8,0
1394.57,1019.36,9.15,34.16,77.65,0
1171.21,817.11,7.54,25.89,80.44,0
1682.99,1156.88,6.22,26.26,90.52,0
2033.18,1037.48,4.9,31.26,84.52,1
2293.67,1586.15,4.68,21.51,75.28,1
1762.02,1242.3,3.31,23.15,80.85,1
1640.08,880.3,4.92,32.39,59.37,0
1875.88,1380.04,0.7,23.31,79.32,1
1382.43,642.77,4.16,20.72,57.93,0
2844.77,1408.08,5.22,35.47,65.6,0
996.17,608.93,7.52,22.42,33.01,0
1892.37,1178.45,5.9,28.74,74.82,1
2811.8,1809.52,7.99,28.28,62.27,1
1803.4,820.71,9.37,16.76,83.33,0
1704.98,1258.46,8.65,26.93,74.68,0
1621.28,751.26,7.18,29.79,83.49,0
1709.8,842.79,6.03,29.42,57.0,0
2486.42,1129.34,3.55,31.61,82.46,0
694.07,430.36,7.85,26.45,95.27,0
2566.72,1872.88,10.2,30.85,79.17,1
1088.02,706.98,6.86,25.24,79.48,0
1666.67,1161.33,10.79,22.36,72.04,0
1585.38,719.74,2.19,22.81,63.7,0
2094.28,1282.96,3.11,22.15,79.13,1
1000.94,588.42,8.14,32.04,51.93,0
2031.09,1218.02,6.66,21.94,64.99,0
2812.15,1326.39,9.28,29.1,48.75,1
1118.41,732.93,5.96,26.94,61.56,0
1894.85,1138.74,3.83,27.59,77.7,1
1469.01,998.26,5.47,33.45,76.06,0
2012.94,1198.88,2.17,26.25,70.61,1
1809.57,895.4,3.18,30.45,72.04,0
1479.26,953.35,8.43,28.15,47.37,0
2043.94,1025.48,8.18,27.39,65.53,0
2702.17,1923.19,6.91,37.2,61.82,1
1704.55,1080.57,1.7,22.23,62.09,1
2159.88,1073.81,5.1,33.16,77.19,0
1153.36,851.99,2.94,30.63,59.67,0
1321.78,800.35,8.94,26.08,62.74,0
2036.2,960.82,4.54,34.52,44.96,1
2542.06,1621.96,3.29,20.61,66.47,1
1977.81,1040.25,6.07,25.91,56.95,0
1643.47,1135.82,4.4,23.17,70.95,1
1799.65,1251.38,9.71,29.65,58.59,0
1174.8,873.68,4.16,23.55,71.25,0
2102.26,1262.53,2.5,29.73,68.26,1
2241.17,1314.42,0.62,27.25,90.06,1
1573.95,1064.06,5.92,26.08,75.97,1
1564.98,766.43,4.6,29.55,47.92,0
1932.94,1186.97,2.43,26.93,54.82,1
1581.64,970.93,8.97,23.65,70.66,0
1766.93,842.55,7.67,39.21,58.84,0
2849.86,1639.8,5.93,26.05,34.38,1
1676.49,1183.58,9.41,19.13,86.19,0
1620.83,1145.68,7.66,24.63,78.64,0
1476.23,708.25,3.94,22.93,76.25,0
2172.1,1036.56,3.4,31.3,62.71,0
1709.39,903.94,8.04,29.29,75.13,0
1475.31,1051.06,6.99,29.59,61.55,0
2460.65,1202.45,6.42,26.52,72.46,1
2509.8,1671.53,3.88,26.88,58.95,1
1499.79,720.42,7.52,26.52,88.2,0
866.73,552.06,4.11,27.68,51.16,0
2303.76,1282.78,5.75,31.34,84.79,0
1457.69,1000.95,9.62,29.34,70.47,0
2195.31,1141.8,4.35,30.0,64.13,0
814.95,523.0,2.07,30.0,72.0,0
2246.3,1169.66,3.37,31.54,78.8,0
1194.41,793.21,8.49,29.15,86.4,0
2165.38,1541.98,6.64,29.44,73.76,1
1807.14,881.96,5.68,32.76,59.31,0
1323.03,939.32,4.73,25.34,70.67,0
1596.48,1002.71,7.21,24.58,91.8,0
2143.16,1046.15,3.88,23.26,86.17,0
1852.95,1071.49,6.76,28.73,80.91,1
2092.21,1042.46,4.17,20.59,79.55,0
2788.22,1840.52,3.76,29.85,78.39,1
1017.88,689.78,4.41,27.56,83.91,0
2608.61,1256.67,5.06,32.54,64.52,1
1852.18,1114.72,5.88,25.31,53.74,0
1350.61,937.85,6.59,27.19,70.83,1
1134.84,829.4,0.2,32.49,60.19,0
1705.44,1030.18,3.98,33.53,57.34,0
2260.83,1661.9,5.02,25.28,61.36,1
1736.23,1060.32,9.76,28.73,99.82,1
2555.58,1452.23,3.3,29.18,71.63,0
1074.41,756.88,6.41,29.49,74.34,0
1793.96,1072.6,9.74,26.95,55.33,0
1173.8,694.39,2.72,33.13,47.87,0
1981.82,1183.33,6.98,20.44,60.17,0
2243.44,1579.46,3.99,26.32,87.26,1
1589.62,1112.07,4.74,29.79,74.01,0
497.89,284.32,3.99,29.83,77.18,0
1899.47,1044.69,4.17,33.41,78.86,0
2018.37,1206.13,12.8,32.79,62.9,0
2002.15,1245.0,8.11,26.86,86.66,0
2417.89,1260.93,8.75,33.2,62.41,0
1264.47,870.19,7.23,25.14,86.87,0
2140.11,1275.39,1.98,31.72,75.31,1
2396.25,1318.45,6.99,35.24,48.53,0
910.71,439.0,8.68,32.86,61.02,0
1959.83,1022.35,3.87,28.42,48.58,0
1547.91,1137.38,8.41,26.67,83.96,1
1759.24,952.68,7.76,21.89,69.7,0
1973.84,988.22,10.63,29.24,43.26,0
1556.39,915.47,4.96,23.54,74.51,0
1462.15,792.67,3.26,24.83,63.55,1
1817.08,836.85,5.1,23.24,52.19,0
1256.38,687.17,9.59,26.16,90.14,0
1257.09,770.89,1.43,27.89,71.29,0
2139.69,1317.01,0.83,29.09,66.48,1
1225.6,682.62,6.22,25.6,65.21,0
2133.16,1246.17,4.89,32.28,51.84,1
2031.3,1502.46,6.02,27.17,54.35,0
937.1,527.78,8.36,24.85,85.42,0
1461.22,770.75,4.62,28.91,64.31,0
2397.05,1253.76,1.32,35.85,70.26,1
1309.42,769.06,11.11,29.34,45.47,0
1567.8,1062.74,3.51,26.55,54.18,0
2031.03,1039.47,3.35,21.89,77.32,1
2191.7,1452.63,8.76,27.12,74.53,1
1674.23,764.03,5.04,28.94,91.04,0
1501.24,864.24,5.84,26.45,86.12,0
2511.18,1714.54,7.21,21.34,67.23,1
2669.45,1472.52,8.71,24.6,75.68,1
2289.43,1417.43,5.17,33.82,66.2,1
1842.66,942.51,9.8,33.74,94.66,0
1395.87,938.86,0.66,24.45,83.79,1
1384.78,644.87,7.9,30.69,72.04,0
2061.26,1454.76,3.9,23.29,72.4,1
2009.2,1023.6,9.43,33.62,87.34,0
2500.8,1781.37,6.36,28.98,76.95,1
2125.23,1181.11,4.32,31.8,88.7,1
1048.46,699.12,7.66,21.14,43.68,0
2325.97,1269.44,8.23,30.71,75.53,0
1300.97,939.01,7.6,27.97,63.81,0
1608.01,784.7,3.43,31.41,91.08,0
1925.1,969.4,4.79,31.66,88.56,0
2797.83,1672.85,5.99,28.26,70.39,1
3354.96,1592.2,5.9,25.6,88.43,1
2103.36,1070.18,7.87,31.12,91.4,0
1708.4,1252.48,0.96,27.76,70.89,1
2067.25,1535.86,6.84,24.51,99.66,1
2243.83,1263.0,5.28,24.32,69.62,0
1639.67,1192.01,3.9,22.09,67.43,0
2697.61,1654.84,4.14,25.96,80.39,1
1915.04,1016.74,5.46,32.41,65.75,0
2048.87,1353.73,0.2,28.71,71.02,1
2132.96,1381.46,4.25,25.88,86.91,1
2010.79,1501.53,3.81,31.22,70.23,1
2219.47,1175.24,7.33,24.67,49.66,0
1491.37,971.81,3.99,28.38,74.41,0
1520.85,708.12,5.46,27.28,61.64,0
1249.92,605.08,9.86,31.12,80.38,0
2019.75,911.26,8.49,21.69,78.35,1
2189.47,1641.75,8.26,24.6,87.66,1
2028.89,1401.32,4.75,21.45,80.89,1
2637.25,1809.2,7.36,26.96,83.08,1
1797.2,1083.57,5.42,32.85,61.97,0
2134.37,1152.6,5.51,25.98,79.65,1
1254.15,621.28,7.02,25.96,93.62,0
1606.45,860.1,4.51,31.49,61.74,0
2147.77,1208.75,9.73,32.27,91.6,0
2224.55,1505.78,5.6,27.65,63.41,1
1653.02,1011.48,7.55,30.74,59.78,0
1764.2,834.9,9.64,23.69,73.55,0
1041.06,474.11,8.58,33.51,78.59,0
1621.49,779.45,2.48,36.59,80.94,0
2245.19,1286.83,7.11,30.08,58.46,1
2087.6,1523.86,8.13,19.66,75.21,1
2050.33,1314.72,8.23,25.77,61.77,1
1824.89,1260.17,3.22,30.45,52.13,0
1803.53,1063.93,4.36,26.31,58.86,1
1469.84,820.91,8.49,33.09,60.99,0
2149.41,1037.14,4.1,30.35,76.26,0
2010.49,1433.03,5.25,25.17,83.83,1
2046.01,1401.41,9.94,28.13,52.32,1
1536.98,769.16,5.88,24.42,74.22,0
723.33,436.66,4.18,27.27,55.88,0
2348.58,1400.25,3.81,25.78,77.55,1
1560.58,994.91,6.83,32.7,62.53,0
1368.61,1004.36,2.67,36.46,57.38,0
2146.74,1339.42,5.38,22.28,79.6,1
1603.99,981.75,6.83,20.31,62.96,0
2329.97,1083.66,9.25,27.02,66.21,0
2108.5,988.62,7.67,21.93,43.36,0
2141.78,1084.18,4.21,28.18,81.36,1
1117.02,513.54,8.95,31.0,79.85,0
2405.97,1619.23,5.25,33.98,70.07,1
1930.63,1287.73,2.91,28.81,51.67,1
1615.36,792.85,5.57,27.23,84.51,0
1871.69,1311.73,9.6,20.09,62.0,0
911.88,452.69,6.41,28.1,64.56,0
2004.33,1083.04,6.03,28.29,97.74,1
1285.31,674.4,10.09,30.56,61.56,0
1123.66,631.15,2.42,25.17,78.91,0
1038.82,546.83,2.79,26.26,76.75,0
2356.34,1406.0,1.96,22.09,74.68,1
1485.37,849.96,6.93,18.83,73.38,0
2566.86,1914.81,6.42,23.57,74.52,1
1532.1,715.15,9.86,21.72,73.26,0
946.32,466.21,6.61,29.35,69.38,0
1241.74,578.46,4.99,25.93,88.14,0
2417.91,1542.03,6.0,25.85,54.25,0
